prod_id,cat_code,img_main
19921,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19921/LFKAA22200GYX_LL5.jpg
18134,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18134/WWWAW22903PIL_LL1.jpg
1046,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1046/LFDAM20520BKX_LL5.jpg
5459,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5459/LFDAM22540NYD_LL5.jpg
4335,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4335/LYDAM20430NYD_LL5.jpg
5354,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5354/LFDAM18205NYD_LL5.jpg
2499,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2499/LFDAS20170GYX_LL5.jpg
3901,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3901/LFDAA20190REX_LL5.jpg
3756,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3756/LFDAA19210IVX_LL5.jpg
906,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/906/LFPDA18100BUX_LL5.jpg
5185,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5185/LFDAW20410GYM_LL5.jpg
12918,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12918/LQDAM23500BKX_LL1.jpg
1952,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1952/LFDAM18880BKX_LL5.jpg
5135,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5135/LFDAS22870BKX_LL5.jpg
13983,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13983/LFDAM20565PIX_LL1.jpg
5882,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5882/LFDAM18330PIX_LL5.jpg
4384,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4384/LFDCA21100BKX_LL5.jpg
2148,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2148/LFDAS21050BGX_LL5.jpg
816,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/816/LFDAS20220BKX_LL5.jpg
5448,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5448/LFDAS20110NYD_LL5.jpg
21089,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21089/LFDAS23830BKX_LL1.jpg
15899,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15899/LFDAM21345NYD_LL1.jpg
5123,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5123/LYDAW21150NYX_LL5.jpg
11754,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11754/LFDAS22220BKX_LL5.jpg
1072,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1072/LFDAA19150BUX_LL5.jpg
1290,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1290/LFDAA19100ORX_LL5.jpg
5699,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5699/LFDAM19500IVX_LL5.jpg
21146,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21146/IODAA22113BKX_LL1.jpg
3950,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3950/LFDCW19300BUX_LL5.jpg
1315,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1315/LFDAM17590BKX_LL5.jpg
20176,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20176/LFDAA23175NYD_LL1.jpg
4417,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4417/LFDAW18815BKX_LL5.jpg
1010,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1010/LFDAW19500NYD_LL5.jpg
10339,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10339/LFDAM20500NYD_LL1.jpg
2258,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2258/LFDAW19470GYX_LL5.jpg
12255,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12255/LFPDA21150BUX_LL5.jpg
10031,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10031/LFDAS23125BKX_LL1.jpg
9553,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9553/LFDAM19520NYX_LL5.jpg
4757,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4757/LFDAA20180NYD_LL5.jpg
15541,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15541/LFDAA19130BEL_LL1.jpg
12858,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12858/LFDAM23590BKX_LL1.jpg
3571,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3571/LFDAA18800GRX_LL5.jpg
10208,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10208/LFDAS22830BKX_LL5.jpg
1213,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1213/LFPDS19140BUX_LL5.jpg
18057,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18057/LFDCS20020NYX_LL1.jpg
1410,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1410/LFDAA19105NYX_LL5.jpg
2304,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2304/LFDAM19580NYX_LL5.jpg
5378,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5378/LFDAA20230BKX_LL5.jpg
3144,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3144/LFDAS21160BKX_LL5.jpg
741,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/741/LFDAA20135NYD_LL5.jpg
4712,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4712/LFDAA21210CMX_LL5.jpg
10898,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10898/LFDAA23230BEX_LL1.jpg
17573,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17573/LFDAA19270BKX_LL1.jpg
10133,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10133/LFDAS23835PIX_LL1.jpg
1593,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1593/77DAM17320NYX_LL5.jpg
2002,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2002/77DAS19100YEX_LL5.jpg
13382,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13382/LFDAM23420YEX_LL5.jpg
2461,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2461/LFDAM21310NYD_LL5.jpg
3401,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3401/LFDAW20825NYX_LL5.jpg
16823,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16823/EFDCM22101KHL_LL1.jpg
17212,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17212/LFDAS22810IVX_LL5.jpg
16678,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16678/LFDAM20310BEL_LL1.jpg
871,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/871/LFDCA19210IVX_LL5.jpg
14790,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14790/LFDAS23220YEX_LL1.jpg
15744,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15744/LYDAW21180MUX_LL5.jpg
943,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/943/LFDAM19430YEX_LL5.jpg
5472,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5472/LFDAW21330NYX_LL5.jpg
4026,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4026/LFDAA21150BRX_LL5.jpg
3413,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3413/LYDAM21470BUX_LL5.jpg
999,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/999/LFDAA20150YEX_LL5.jpg
3353,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3353/LFDAM21330NYD_LL5.jpg
3827,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3827/LFDAS18050BKX_LL5.jpg
1189,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1189/LFDAS19030BKX_LL5.jpg
3822,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3822/LFDAW18320IVX_LL5.jpg
2219,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2219/LFDAW19320NYX_LL5.jpg
5210,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5210/LFDAA21125MIX_LL5.jpg
3142,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3142/LFDAA19140IVX_LL5.jpg
15881,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15881/LFDAS23830MIX_LL1.jpg
20395,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20395/LFDAA24200BKX_LL5.jpg
8959,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8959/LFDAA22150BKX_LL5.jpg
2339,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2339/LFDAM21610BUL_LL5.jpg
16527,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16527/LYDAM22345NYX_LL5.jpg
7148,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7148/LFDAW22860NYD_LL5.jpg
20177,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20177/LFDAW23530PIX_LL1.jpg
2168,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2168/LFDAW20520NYD_LL5.jpg
1183,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1183/LFDCS20120BKX_LL5.jpg
16434,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16434/LFDAS23200NYD_LL1.jpg
12167,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12167/LFPDM23380BUX_LL1.jpg
3585,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3585/LFDAW21340ORX_LL5.jpg
5732,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5732/LFDAM18870NYX_LL5.jpg
7275,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7275/LFDAA22200GYD_LL5.jpg
5655,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5655/LFDAM22550BKX_LL5.jpg
963,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/963/LFDAW19510BKX_LL5.jpg
928,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/928/LFDAM19350REX_LL5.jpg
4299,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4299/LFDAW22500BUX_LL5.jpg
7216,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7216/LFDAM21420BKX_LL5.jpg
8550,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8550/LFDAA22210NYD_LL5.jpg
3677,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3677/LYDAW21400BKX_LL5.jpg
15292,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15292/LFDAS22220BKX_LL1.jpg
9998,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9998/LFDAS20810NYX_LL5.jpg
3952,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3952/LFDCM21390BUL_LL5.jpg
977,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/977/LFDAW19215BKX_LL5.jpg
4823,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4823/LFDAS22150BUL_LL5.jpg
6409,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6409/LFDAM22690NYD_LL5.jpg
4730,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4730/LFDAW18330REX_LL5.jpg
5546,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5546/LFDAS21830BRX_LL5.jpg
1909,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1909/LFDAS20120BEL_LL5.jpg
820,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/820/LFDAM18590NYX_LL5.jpg
5800,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5800/LYDAW21150CMX_LL5.jpg
2171,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2171/LFDCW17100NYX_LL5.jpg
12183,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12183/LFDAA20230WIX_LL5.jpg
5970,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5970/LFDAS20120BKX_LL5.jpg
5572,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5572/LFDCS19010BKX_LL5.jpg
2727,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2727/LFDAM20540BUX_LL5.jpg
5317,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5317/LFPDM22530BUX_LL5.jpg
15661,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15661/LYDAM23470NYD_LL5.jpg
6437,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6437/LYDAM22630BKX_LL5.jpg
1442,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1442/LFDAM19380BKX_LL5.jpg
3747,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3747/LFDAM19530NYX_LL5.jpg
2032,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2032/LFDCS20010PIX_LL5.jpg
3726,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3726/LFDCM20310PIX_LL5.jpg
1524,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1524/LFDCW17800NYX_LL5.jpg
1610,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1610/LFDAS19120PIX_LL5.jpg
4777,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4777/LFDAA19115NYX_LL5.jpg
13788,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13788/LFDAW22860BEL_LL1.jpg
21153,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21153/LFDAS24150BKX_LL1.jpg
2386,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2386/LFDAA19270IVX_LL5.jpg
13408,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13408/LFDAS23160YEX_LL1.jpg
18843,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18843/LFDAM24850WHX_LL5.jpg
5543,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5543/LFDAM19380IVX_LL5.jpg
5430,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5430/LFDAA20280BKX_LL5.jpg
11492,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11492/LFDAM23610XXX_LL1.jpg
2328,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2328/LFDAM19640BKX_LL5.jpg
2716,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2716/LFDAS19210YEX_LL5.jpg
20586,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20586/IODAM23102PIP_LL1.jpg
5941,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5941/LFDAW22510BKX_LL5.jpg
2286,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2286/LFDAM21345NYD_LL5.jpg
2465,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2465/LFDAM18350NYD_LL5.jpg
4732,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4732/LFDCW20330IVX_LL5.jpg
2248,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2248/LFDAW18410BKX_LL5.jpg
13394,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13394/LFDAA23130BKX_LL5.jpg
3610,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3610/LYDAM18440KHX_LL5.jpg
8970,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8970/LYDAW21150NYX_LL5.jpg
3961,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3961/LFDCS19020PIX_LL5.jpg
19191,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19191/LYDAM22500REX_LL5.jpg
4051,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4051/LFDAS21800BKX_LL5.jpg
21152,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21152/LFDAM24800BKX_LL5.jpg
10091,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10091/LFDAS23220YEL_LL1.jpg
17951,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17951/LFDAA23220BKX_LL1.jpg
7210,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7210/LFDAM19480BEX_LL5.jpg
1044,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1044/LFDAM19540BKX_LL5.jpg
5748,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5748/LFDAM21350BEL_LL5.jpg
12524,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12524/LYDAM21500NYD_LL5.jpg
10244,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10244/LFDCS21160BRX_LL1.jpg
4432,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4432/LYDAW22260XXX_LL5.jpg
5432,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5432/LQDAW21300BKX_LL5.jpg
5093,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5093/LYDAM22400BKX_LL5.jpg
844,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/844/LFDAM20820BKX_LL5.jpg
10550,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10550/LFDAW23400BRX_LL1.jpg
7941,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7941/LFDAS19840NYD_LL5.jpg
13706,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13706/LFDAW23480NYD_LL1.jpg
4027,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4027/LFDAS21120BKX_LL5.jpg
2694,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2694/LFDAM19890NYD_LL5.jpg
1668,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1668/LFDAW19530BKX_LL5.jpg
2395,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2395/LFDAM17350BUX_LL5.jpg
2495,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2495/LFDAW19330GYX_LL5.jpg
5293,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5293/LFDAM21630BKX_LL5.jpg
7597,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7597/LFDAS22250IVX_LL5.jpg
21270,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21270/LFDAM20860NYX_LL1.jpg
6398,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6398/LFDAS21130BRX_LL5.jpg
3511,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3511/LFDAM17470ORX_LL5.jpg
877,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/877/LFDAM18530BKX_LL5.jpg
13610,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13610/LFDAW22890BKD_LL5.jpg
8082,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8082/LFDAM22340BKX_LL5.jpg
1407,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1407/LYDAW19170BUX_LL5.jpg
6443,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6443/LFDAM21450XXX_LL5.jpg
2040,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2040/77DAA18240BKX_LL5.jpg
17532,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17532/IODAS23106PIP_LL1.jpg
2382,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2382/LFDAA20160BUL_LL5.jpg
1476,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1476/LFDAS19130IVX_LL5.jpg
1882,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1882/LFDAW20530BKX_LL5.jpg
3197,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3197/LFDAM21550BRX_LL5.jpg
3663,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3663/LFDAM17845BUX_LL5.jpg
9767,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9767/LQDAM23900BUX_LL5.jpg
3922,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3922/LYDAW21155BKX_LL5.jpg
12284,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12284/LFDAM20340YEX_LL1.jpg
12026,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12026/LYDAM23390NYD_LL5.jpg
869,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/869/LFDAW19410GYX_LL5.jpg
10859,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10859/LFDAW21620BKX_LL1.jpg
4373,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4373/LYDAM21150BKX_LL5.jpg
1042,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1042/LFDAS20845PIX_LL5.jpg
13993,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13993/LFDCS20020NYX_LL1.jpg
20068,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20068/LYDAM21500NYD_LL5.jpg
10531,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10531/LFDAW23405BKX_LL5.jpg
12602,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12602/LFDAW22820NYX_LL1.jpg
4494,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4494/LYDAW21250NYD_LL5.jpg
2623,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2623/LFDCA21120BUX_LL5.jpg
2462,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2462/LFDAW19820NYX_LL5.jpg
2685,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2685/LFDAS19140IVX_LL5.jpg
2726,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2726/LFDAW20510BKX_LL5.jpg
21177,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21177/LFDAW23510GYX_LL1.jpg
2391,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2391/LFDAM20840PIX_LL5.jpg
12257,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12257/LFDAW23415BKX_LL1.jpg
4580,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4580/LFDCS21200KHX_LL5.jpg
10373,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10373/LFDAM21300PIX_LL1.jpg
5721,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5721/LYDAM22630PID_LL5.jpg
7658,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7658/LFPDM19840BUX_LL5.jpg
13030,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13030/LYDAM23490NYD_LL5.jpg
18451,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18451/LFDAS22240BUL_LL5.jpg
