prod_id,cat_code,img_main
2295,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2295/LFKAM21630BKX_LL5.jpg
7818,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7818/LFKAM22610WHX_LL5.jpg
15733,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15733/LFKAS20010YEX_LL1.jpg
18948,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18948/LFKAA22210NYD_LL5.jpg
4109,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4109/LFKAS17200GYX_LL5.jpg
9759,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9759/LFKAS23810NYD_LL1.jpg
13863,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13863/LFKAM22520WHX_LL1.jpg
6414,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6414/LFKAW22825BKX_LL5.jpg
5518,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5518/LFKAW20830BKX_LL5.jpg
12531,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12531/LFKAM20450BEX_LL1.jpg
4381,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4381/LFKAS19020BKX_LL5.jpg
16295,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16295/LFKAW20820BKX_LL1.jpg
21199,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21199/IOKAW22116BKX_LL1.jpg
9232,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9232/LFKAW22840REX_LL5.jpg
1635,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1635/LFKAW20860BKD_LL5.jpg
2548,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2548/LFKAS21800BUX_LL5.jpg
12233,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12233/WWKCX22902BKX_LL1.jpg
1115,20-30-33,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1115/LFKAM17320BUX_LL5.jpg
11733,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11733/LFDAS23200PPX_LL5.jpg
13406,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13406/LFDAM23310IVX_LL1.jpg
4789,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4789/LFDAM21430IVX_LL5.jpg
9774,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9774/LFDAM23530BKX_LL1.jpg
8023,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8023/LFDAM18240GRX_LL5.jpg
972,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/972/LFDAW20360BGX_LL5.jpg
3894,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3894/LFDAM19440MIX_LL5.jpg
13309,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13309/LFDAW21300REX_LL1.jpg
1471,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1471/LFDCM18210GRX_LL5.jpg
4853,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4853/LFDCW18410BKX_LL5.jpg
14360,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14360/LFDAM23450NYD_LL1.jpg
3740,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3740/LFDAW17480YEX_LL5.jpg
13837,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13837/LFDAM23360BKD_LL5.jpg
5374,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5374/LFDAM21335BUX_LL5.jpg
5918,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5918/LFDAM18860BUL_LL5.jpg
979,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/979/LFDAM19430NYD_LL5.jpg
5344,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5344/LFDAM22310NYX_LL5.jpg
1429,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1429/LYDAW19130GRX_LL5.jpg
5021,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5021/LFDAM20300PIL_LL5.jpg
1443,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1443/LFDAA17110BKD_LL5.jpg
8902,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8902/LFDAW21380BKX_LL5.jpg
7653,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7653/LFDAA20200IVX_LL5.jpg
15065,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15065/LFDAW20310BKX_LL5.jpg
2655,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2655/LFDAW19820IVX_LL5.jpg
2352,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2352/LFDAW17340NYX_LL5.jpg
3315,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3315/LFDAM18270BKX_LL5.jpg
752,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/752/LFDAM20440NYD_LL5.jpg
9861,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9861/LFDAA23100BKX_LL5.jpg
5297,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5297/LQDAM21520REX_LL5.jpg
3880,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3880/LYDAW19320BKX_LL5.jpg
5681,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5681/LFDAM22530NYX_LL5.jpg
8011,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8011/LFDCW21430NYD_LL5.jpg
5288,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5288/lfdaw22870bkx_ll1.jpg
19323,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19323/LFDAW24860BKX_LL5.jpg
7146,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7146/LFDAW21600GYX_LL5.jpg
4074,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4074/LFDAM18850BKD_LL5.jpg
9655,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9655/LFDAM23350BKX_LL5.jpg
3985,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3985/LFDCS19020GRX_LL5.jpg
2268,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2268/LFDAS17110BKX_LL5.jpg
2648,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2648/LFDAW19450CMX_LL5.jpg
5404,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5404/LYDAM20110IVX_LL5.jpg
12551,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12551/LFDAM23410NYD_LL1.jpg
5755,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5755/LFDAS19060BKX_LL5.jpg
3054,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3054/LFDAA19210BKX_LL5.jpg
1304,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1304/LFDAM19560NYD_LL5.jpg
2691,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2691/LFDAM19330BKX_LL5.jpg
17310,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17310/LFDAW22850IVX_LL1.jpg
1391,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1391/LFDAA18130GRX_LL5.jpg
4091,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4091/LFDCW19800BUX_LL5.jpg
3426,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3426/LFDAS20170BKX_LL5.jpg
2677,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2677/LFDAA20220NYX_LL5.jpg
1124,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1124/LFDAW19300BKX_LL5.jpg
20337,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20337/LFDAA23260NYD_LL1.jpg
2500,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2500/LFDAW17470MUX_LL5.jpg
7331,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7331/LFDAM18910BUL_LL5.jpg
1958,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1958/LFPDA21230BUX_LL5.jpg
5112,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5112/LFDAA21240IVX_LL5.jpg
12041,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12041/LFDAM23340NYD_LL1.jpg
2595,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2595/LFDAM20410BKX_LL5.jpg
2442,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2442/LYDAM19560NYD_LL5.jpg
4782,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4782/LFDAS21250REX_LL5.jpg
5777,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5777/LFDAA21180BKX_LL5.jpg
19962,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19962/LFDAM24840BKX_LL5.jpg
12930,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12930/LFDAM23460GRX_LL1.jpg
15007,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15007/LFDAA22200GYD_LL1.jpg
3686,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3686/LFDAA17220PIX_LL5.jpg
18085,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18085/LFDAW22870GRX_LL1.jpg
1264,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1264/LFDAW19860IVX_LL5.jpg
4427,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4427/LFDAM22460BKX_LL5.jpg
3325,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3325/LFDCW17420BKX_LL5.jpg
12517,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12517/LFDAW23450BKX_LL1.jpg
4887,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4887/LFDAM22480YEX_LL5.jpg
19781,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19781/IODAM23106WHX_LL1.jpg
19957,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19957/LFDAA24160BKX_LL5.jpg
863,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/863/LFDAM18280BUX_LL5.jpg
5352,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5352/LFDAM18290GRX_LL5.jpg
16986,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16986/RQDAM22509BKX_LL1.jpg
2244,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2244/LYDAM21410PIX_LL5.jpg
20489,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20489/RQDAM23529BKX_LL1.jpg
10341,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10341/LFDAA23160BKX_LL1.jpg
12485,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12485/LFDAM22595MIX_LL5.jpg
2721,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2721/LFDCW19310REX_LL5.jpg
20752,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20752/LFDAW23460BUL_LL1.jpg
3684,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3684/LYDAW21420NYX_LL5.jpg
20548,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20548/LFDAM21560YEX_LL5.jpg
3532,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3532/LFDAM19570YEX_LL5.jpg
19012,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19012/LFDAA23230BKX_LL1.jpg
3673,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3673/LFDAA20120PIX_LL5.jpg
5896,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5896/LFDAM18360ORX_LL5.jpg
2816,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2816/LFDAM20300PIL_LL5.jpg
6428,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6428/LFDAS21070BRX_LL5.jpg
6436,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6436/LFDAS22840NYD_LL5.jpg
789,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/789/LFDCS17200KHX_LL5.jpg
4052,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4052/LFDAM20800NYX_LL5.jpg
1636,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1636/LFDAW21400VLT_LL5.jpg
3882,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3882/LFDAM19360GRX_LL5.jpg
10014,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10014/LFDAA21235BKX_LL1.jpg
894,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/894/LFDAA19220BKX_LL5.jpg
10545,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10545/LFDAS23830BKX_LL5.jpg
817,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/817/LFDAA19205BKX_LL5.jpg
9233,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9233/LFDAW22845BKX_LL5.jpg
2380,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2380/LFDAM21820YEX_LL5.jpg
3785,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3785/LFDAA17240NYX_LL5.jpg
21042,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21042/LFDAM23330PIX_LL1.jpg
3729,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3729/LFDCM18310YEX_LL5.jpg
21275,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21275/LYDAM24190IVX_LL5.jpg
1000,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1000/LFDAM19350NYX_LL5.jpg
3937,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3937/LFDAS20130NYX_LL5.jpg
7307,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7307/LFDAW18470NYD_LL5.jpg
13696,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13696/LFDAM23525BKX_LL1.jpg
1439,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1439/LFDAM19420BUX_LL5.jpg
11434,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11434/LFDAA21270PIX_LL1.jpg
4306,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4306/LFDAS22020BUD_LL5.jpg
5314,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5314/LFDAA19280KHX_LL5.jpg
6471,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6471/LFDAW21800BKX_LL5.jpg
1935,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1935/LFDAM18630GRX_LL5.jpg
7632,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7632/LFPDM19850BUX_LL5.jpg
1616,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1616/LFDAW20810BEL_LL5.jpg
3344,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3344/LFDCS19800NYX_LL5.jpg
1058,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1058/LFDAM19640YEX_LL5.jpg
2310,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2310/LFDAS20020BKX_LL5.jpg
2389,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2389/LYDAM20215IVX_LL5.jpg
6424,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6424/LFDAM22495BKX_LL5.jpg
3329,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3329/LFDAA21195BKX_LL5.jpg
4579,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4579/LFDCM18500VLT_LL5.jpg
12859,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12859/EFDCM23601CHD_LL1.jpg
2029,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2029/LFDAM19410GRX_LL5.jpg
9642,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9642/LFDAM19890REX_LL5.jpg
882,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/882/LFDAM17410NYX_LL5.jpg
1405,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1405/LFPDM20440BUX_LL5.jpg
10407,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10407/RQDAW22540BKX_LL1.jpg
2432,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2432/LFDAM20330WHX_LL5.jpg
5808,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5808/LFDAM20460NYD_LL5.jpg
3067,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3067/LFDAM20340BKX_LL5.jpg
1617,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1617/LFPDM20330BUX_LL5.jpg
11190,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11190/LFDAM23360BKX_LL1.jpg
5950,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5950/LFDAM22460NYX_LL5.jpg
6441,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6441/LFDAS18070BKX_LL5.jpg
3355,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3355/LFDAW20330BUX_LL5.jpg
2492,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2492/LFDCM19300REX_LL5.jpg
15526,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15526/LFDAM23620PIX_LL5.jpg
5897,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5897/LFDAW20830BKX_LL5.jpg
4661,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4661/LFDAW20800BKX_LL5.jpg
904,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/904/LFDAW19870CMX_LL5.jpg
1364,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1364/LFDAW19320BEX_LL5.jpg
14629,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14629/LFDAS21850BKX_LL1.jpg
13113,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13113/LFDAM23520BKX_LL1.jpg
3453,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3453/LFDAW20840NYD_LL5.jpg
1860,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1860/LFDCW20330NYD_LL5.jpg
13952,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13952/LQDAW22320PIX_LL5.jpg
1955,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1955/LFDAM17640BUL_LL5.jpg
2576,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2576/LFDAM17400YEX_LL5.jpg
5722,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5722/LFDAM22660BKX_LL5.jpg
4389,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4389/LFDCS18100NYX_LL5.jpg
21098,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21098/IODAS22037GYL_LL1.jpg
15005,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15005/LFDAM22480BKX_LL1.jpg
1640,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1640/LFDAA19230BEX_LL5.jpg
6399,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6399/LFDAS21840BKX_LL5.jpg
2334,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2334/LFDAM18540BUL_LL5.jpg
1324,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1324/LFPDM19440BUX_LL5.jpg
10613,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10613/LFDAW20360BKX_LL1.jpg
819,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/819/LYDAM19660NYX_LL5.jpg
2710,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2710/LFDAM17630NYX_LL5.jpg
1474,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1474/LYDCW19300NYX_LL5.jpg
18932,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18932/LFDAM24530BUX_LL5.jpg
890,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/890/LFDAM18340BKX_LL5.jpg
4001,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4001/LFDAM17450BUX_LL5.jpg
5192,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5192/LFDAM19430NYD_LL5.jpg
982,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/982/LFDAM20850BEL_LL5.jpg
3968,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3968/LFDAW19225BEX_LL5.jpg
19304,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19304/LYDAM24525BKX_LL5.jpg
15847,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15847/LFDAM23470IVX_LL1.jpg
1150,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1150/LFDAM20510NYD_LL5.jpg
4327,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4327/LFDAA21270NYD_LL5.jpg
4778,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4778/LFDAS19820PIX_LL5.jpg
17787,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17787/IODAS21105PIP_LL1.jpg
4362,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4362/LFDAM18580NYX_LL5.jpg
5706,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5706/LFDAW20340BUX_LL5.jpg
21130,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21130/LYDAW23230BUX_LL5.jpg
16824,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16824/LFDAM22360NYX_LL1.jpg
12612,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12612/EFDCA19001NYX_LL1.jpg
13621,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13621/LFDAA23110GYM_LL1.jpg
2809,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2809/LFDAS21260BEX_LL5.jpg
18626,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18626/LFDAS23010BKX_LL5.jpg
8229,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8229/LFDAS20210YEX_LL5.jpg
1990,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1990/LFDAM17440NYX_LL5.jpg
4640,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4640/LFDAM19390NYD_LL5.jpg
4374,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4374/LFDAM19340BKX_LL5.jpg
1886,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1886/LFDAA19290CMX_LL5.jpg
13442,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13442/LFDAW21390NYD_LL1.jpg
5949,20-40-41,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5949/LFPDM22460BUX_LL5.jpg
